iso3c,calificacion,ocupacion,rama,freq_py,freq_r,_merge,diff,diff_abs
GRD,2.Media,3.TCP_fliares,1.Agro,4.480906771082208,4.43763235498912,both,0.04327441609308824,0.04327441609308824
GRD,2.Media,3.TCP_fliares,2.No_agro,9.114102936069251,9.10778480177516,both,0.0063181342940907825,0.0063181342940907825
GRD,3.Alta,1.Asalariado_patr,1.Agro,0.147560393326323,0.146845689662237,both,0.0007147036640860194,0.0007147036640860194
GRD,3.Alta,1.Asalariado_patr,2.No_agro,19.25645435131348,19.28018432538,both,-0.023729974066519333,0.023729974066519333
GRD,3.Alta,3.TCP_fliares,1.Agro,0.0870810676074541,0.0860320517329971,both,0.0010490158744569933,0.0010490158744569933
GRD,3.Alta,3.TCP_fliares,2.No_agro,1.738104483922741,1.73316526962481,both,0.004939214297930983,0.004939214297930983
GTM,1.Baja,1.Asalariado_patr,1.Agro,9.917801643408836,9.9192419682973,both,-0.0014403248884633513,0.0014403248884633513
GTM,1.Baja,1.Asalariado_patr,2.No_agro,10.019998311286113,10.0174103485286,both,0.0025879627575129405,0.0025879627575129405
GTM,1.Baja,3.TCP_fliares,1.Agro,5.1688690671010935,5.16935881960776,both,-0.0004897525066667185,0.0004897525066667185
GTM,1.Baja,3.TCP_fliares,2.No_agro,1.7458296469845724,1.74544886586397,both,0.00038078112060246916,0.00038078112060246916
GTM,2.Media,1.Asalariado_patr,1.Agro,5.56131911977752,5.56371165524851,both,-0.002392535470990609,0.002392535470990609
GTM,2.Media,1.Asalariado_patr,2.No_agro,27.137074782854697,27.1353703769188,both,0.0017044059358966024,0.0017044059358966024
GTM,2.Media,3.TCP_fliares,1.Agro,11.367645530161164,11.3715537598587,both,-0.003908229697536569,0.003908229697536569
GTM,2.Media,3.TCP_fliares,2.No_agro,18.544274216320325,18.5431887983985,both,0.0010854179218249271,0.0010854179218249271
GTM,3.Alta,1.Asalariado_patr,1.Agro,0.1004881475745298,0.100503934756122,both,-1.5787181592202826e-05,1.5787181592202826e-05
GTM,3.Alta,1.Asalariado_patr,2.No_agro,8.672785452901788,8.6706035866144,both,0.0021818662873887007,0.0021818662873887007
GTM,3.Alta,3.TCP_fliares,1.Agro,0.0590857547437425,0.0590936604199311,both,-7.905676188600663e-06,7.905676188600663e-06
GTM,3.Alta,3.TCP_fliares,2.No_agro,1.7048283268856113,1.70451422548746,both,0.0003141013981513563,0.0003141013981513563
GUY,1.Baja,1.Asalariado_patr,1.Agro,2.9326371933795143,2.94855514319346,both,-0.015917949813945675,0.015917949813945675
GUY,1.Baja,1.Asalariado_patr,2.No_agro,12.552890069532292,12.5249048702063,both,0.027985199325993193,0.027985199325993193
GUY,1.Baja,3.TCP_fliares,1.Agro,1.4803042172223542,1.48801559873154,both,-0.007711381509185822,0.007711381509185822
GUY,1.Baja,3.TCP_fliares,2.No_agro,2.6592455129870727,2.6524797711356,both,0.0067657418514728285,0.0067657418514728285
GUY,2.Media,1.Asalariado_patr,1.Agro,4.837642676404885,4.87635629897228,both,-0.03871362256739541,0.03871362256739541
GUY,2.Media,1.Asalariado_patr,2.No_agro,33.71166211227183,33.7032875407934,both,0.008374571478434234,0.008374571478434234
GUY,2.Media,3.TCP_fliares,1.Agro,5.727179078154457,5.77310070361616,both,-0.04592162546170364,0.04592162546170364
GUY,2.Media,3.TCP_fliares,2.No_agro,16.74978407644268,16.7442377984,both,0.005546278042679376,0.005546278042679376
GUY,3.Alta,1.Asalariado_patr,1.Agro,0.5108453807329282,0.512602434900694,both,-0.001757054167765837,0.001757054167765837
GUY,3.Alta,1.Asalariado_patr,2.No_agro,16.937914701027093,16.8806940434985,both,0.05722065752859251,0.05722065752859251
GUY,3.Alta,3.TCP_fliares,1.Agro,0.1273789404597964,0.127924636781549,both,-0.000545696321752609,0.000545696321752609
GUY,3.Alta,3.TCP_fliares,2.No_agro,1.7725160413850989,1.76784115977063,both,0.004674881614468829,0.004674881614468829
HKG,1.Baja,1.Asalariado_patr,1.Agro,0.0,0.0,both,0.0,0.0
HKG,1.Baja,1.Asalariado_patr,2.No_agro,19.75233713935553,19.6027873924283,both,0.149549746927228,0.149549746927228
HKG,1.Baja,3.TCP_fliares,1.Agro,0.0,0.0,both,0.0,0.0
HKG,1.Baja,3.TCP_fliares,2.No_agro,0.2405472607923522,0.237579953296684,both,0.0029673074956682033,0.0029673074956682033
HKG,2.Media,1.Asalariado_patr,1.Agro,0.0,0.0,both,0.0,0.0
HKG,2.Media,1.Asalariado_patr,2.No_agro,37.46398613484804,37.5852765300745,both,-0.12129039522645968,0.12129039522645968
HKG,2.Media,3.TCP_fliares,1.Agro,0.0,0.0,both,0.0,0.0
HKG,2.Media,3.TCP_fliares,2.No_agro,2.811082347590229,2.80664426649891,both,0.004438081091318935,0.004438081091318935
HKG,3.Alta,1.Asalariado_patr,1.Agro,0.0,0.0,both,0.0,0.0
HKG,3.Alta,1.Asalariado_patr,2.No_agro,37.39560494777322,37.4397419787129,both,-0.044137030939680244,0.044137030939680244
HKG,3.Alta,3.TCP_fliares,1.Agro,0.0,0.0,both,0.0,0.0
HKG,3.Alta,3.TCP_fliares,2.No_agro,2.336442169640625,2.32796987898866,both,0.008472290651964975,0.008472290651964975
HND,1.Baja,1.Asalariado_patr,1.Agro,8.193852944773631,8.18468458313032,both,0.009168361643311584,0.009168361643311584
HND,1.Baja,1.Asalariado_patr,2.No_agro,8.10588474923252,8.1093227465529,both,-0.003437997320380859,0.003437997320380859
HND,1.Baja,3.TCP_fliares,1.Agro,5.496483637195641,5.49051599145314,both,0.005967645742500416,0.005967645742500416
HND,1.Baja,3.TCP_fliares,2.No_agro,3.5180207850282303,3.51855114380347,both,-0.0005303587752396588,0.0005303587752396588
HND,2.Media,1.Asalariado_patr,1.Agro,8.233753882717355,8.22619251851496,both,0.007561364202395282,0.007561364202395282
HND,2.Media,1.Asalariado_patr,2.No_agro,21.9567971950568,21.9712459224605,both,-0.014448727403699735,0.014448727403699735
HND,2.Media,3.TCP_fliares,1.Agro,9.973572293810497,9.96531915770439,both,0.008253136106107561,0.008253136106107561
HND,2.Media,3.TCP_fliares,2.No_agro,17.207708944771092,17.2153199143591,both,-0.0076109695880077766,0.0076109695880077766
HND,3.Alta,1.Asalariado_patr,1.Agro,0.1886581105181903,0.188438387359449,both,0.00021972315874127513,0.00021972315874127513
HND,3.Alta,1.Asalariado_patr,2.No_agro,12.19329631129012,12.1979243711499,both,-0.00462805985978143,0.00462805985978143
HND,3.Alta,3.TCP_fliares,1.Agro,0.1151887789634802,0.115061549799513,both,0.0001272291639672074,0.0001272291639672074
HND,3.Alta,3.TCP_fliares,2.No_agro,4.816782366642445,4.81742371371238,both,-0.0006413470699344614,0.0006413470699344614
HRV,1.Baja,1.Asalariado_patr,1.Agro,0.4233197447012606,0.425006594682213,both,-0.0016868499809524207,0.0016868499809524207
HRV,1.Baja,1.Asalariado_patr,2.No_agro,6.464104743327303,6.45387413930725,both,0.010230604020052603,0.010230604020052603
HRV,1.Baja,3.TCP_fliares,1.Agro,0.419165305539132,0.420982085223396,both,-0.0018167796842639694,0.0018167796842639694
HRV,1.Baja,3.TCP_fliares,2.No_agro,0.1358780224717906,0.135407230000328,both,0.00047079247146258885,0.00047079247146258885
HRV,2.Media,1.Asalariado_patr,1.Agro,1.5741314329025933,1.5867296602817,both,-0.012598227379106763,0.012598227379106763
HRV,2.Media,1.Asalariado_patr,2.No_agro,44.89143262299184,44.8609617135622,both,0.030470909429645587,0.030470909429645587
HRV,2.Media,3.TCP_fliares,1.Agro,7.091229158981759,7.14368190857959,both,-0.05245274959783153,0.05245274959783153
HRV,2.Media,3.TCP_fliares,2.No_agro,4.293070531966966,4.27800377995704,both,0.015066752009925466,0.015066752009925466
HRV,3.Alta,1.Asalariado_patr,1.Agro,0.06903362317454,0.0692729815526365,both,-0.0002393583780965075,0.0002393583780965075
HRV,3.Alta,1.Asalariado_patr,2.No_agro,29.751521357158705,29.7253035676232,both,0.026217789535504465,0.026217789535504465
HRV,3.Alta,3.TCP_fliares,1.Agro,0.4815375393607728,0.48575469076392,both,-0.004217151403147212,0.004217151403147212
HRV,3.Alta,3.TCP_fliares,2.No_agro,4.405575917423334,4.41502164846647,both,-0.00944573104313573,0.00944573104313573
HUN,1.Baja,1.Asalariado_patr,1.Agro,0.6409644232734895,0.643043428392068,both,-0.002079005118578503,0.002079005118578503
HUN,1.Baja,1.Asalariado_patr,2.No_agro,8.893692724382083,8.88730839384935,both,0.006384330532732463,0.006384330532732463
HUN,1.Baja,3.TCP_fliares,1.Agro,0.0413960383983591,0.0415192102577924,both,-0.0001231718594333006,0.0001231718594333006
HUN,1.Baja,3.TCP_fliares,2.No_agro,0.1164454778710285,0.116333024171917,both,0.00011245369911150327,0.00011245369911150327
HUN,2.Media,1.Asalariado_patr,1.Agro,2.332145228549312,2.34377919166258,both,-0.011633963113268031,0.011633963113268031
HUN,2.Media,1.Asalariado_patr,2.No_agro,46.00267505566967,45.9935675140869,both,0.009107541582771717,0.009107541582771717
HUN,2.Media,3.TCP_fliares,1.Agro,1.3342251298581809,1.34050190809687,both,-0.006276778238689218,0.006276778238689218
HUN,2.Media,3.TCP_fliares,2.No_agro,5.335464833979584,5.33300298790259,both,0.0024618460769936235,0.0024618460769936235
HUN,3.Alta,1.Asalariado_patr,1.Agro,0.2913869188952457,0.29283821421149,both,-0.001451295316244272,0.001451295316244272
HUN,3.Alta,1.Asalariado_patr,2.No_agro,30.590101767073303,30.584850316443,both,0.0052514506303040775,0.0052514506303040775
HUN,3.Alta,3.TCP_fliares,1.Agro,0.1984276756908184,0.19947951840002,both,-0.0010518427092016114,0.0010518427092016114
HUN,3.Alta,3.TCP_fliares,2.No_agro,4.223074726358935,4.22377629252539,both,-0.0007015661664544481,0.0007015661664544481
IDN,1.Baja,1.Asalariado_patr,1.Agro,2.7947156014904837,2.81721327328404,both,-0.02249767179355633,0.02249767179355633
IDN,1.Baja,1.Asalariado_patr,2.No_agro,10.773186794303454,10.6910064943818,both,0.08218029992165476,0.08218029992165476
IDN,1.Baja,3.TCP_fliares,1.Agro,1.8007706781707669,1.81445532944084,both,-0.013684651270073234,0.013684651270073234
IDN,1.Baja,3.TCP_fliares,2.No_agro,1.5906579943351649,1.57722042495916,both,0.013437569376004932,0.013437569376004932
IDN,2.Media,1.Asalariado_patr,1.Agro,5.3336042094885885,5.39685948610423,both,-0.06325527661564134,0.06325527661564134
IDN,2.Media,1.Asalariado_patr,2.No_agro,21.653440379929883,21.5635515278521,both,0.08988885207778452,0.08988885207778452
IDN,2.Media,3.TCP_fliares,1.Agro,23.90712523158961,24.1795398131901,both,-0.2724145816004899,0.2724145816004899
IDN,2.Media,3.TCP_fliares,2.No_agro,22.24053916912542,22.1296454330949,both,0.11089373603051911,0.11089373603051911
IDN,3.Alta,1.Asalariado_patr,1.Agro,0.0708261590152568,0.0712544393049099,both,-0.00042828028965311016,0.00042828028965311016
IDN,3.Alta,1.Asalariado_patr,2.No_agro,8.604244966602273,8.53293846261646,both,0.07130650398581295,0.07130650398581295
IDN,3.Alta,3.TCP_fliares,1.Agro,0.042683553083537,0.0431337736437515,both,-0.000450220560214494,0.000450220560214494
IDN,3.Alta,3.TCP_fliares,2.No_agro,1.1882052628655575,1.18318154212779,both,0.0050237207377674675,0.0050237207377674675
IND,1.Baja,1.Asalariado_patr,1.Agro,0.2305361602741291,0.226362684054803,both,0.004173476219326094,0.004173476219326094
IND,1.Baja,1.Asalariado_patr,2.No_agro,3.3287943832512275,3.3648438962757,both,-0.03604951302447246,0.03604951302447246
IND,1.Baja,3.TCP_fliares,1.Agro,13.881736431438211,13.5242696708097,both,0.3574667606285118,0.3574667606285118
IND,1.Baja,3.TCP_fliares,2.No_agro,8.889062195677546,8.97485828197174,both,-0.08579608629419333,0.08579608629419333
IND,2.Media,1.Asalariado_patr,1.Agro,0.925641319447106,0.902440842977812,both,0.023200476469294018,0.023200476469294018
IND,2.Media,1.Asalariado_patr,2.No_agro,11.520027286785428,11.7159055874317,both,-0.19587830064627276,0.19587830064627276
IND,2.Media,3.TCP_fliares,1.Agro,29.48878415723825,28.7663452063632,both,0.7224389508750484,0.7224389508750484
IND,2.Media,3.TCP_fliares,2.No_agro,16.27540774752656,16.6722993752671,both,-0.39689162774054054,0.39689162774054054
IND,3.Alta,1.Asalariado_patr,1.Agro,0.0248895989771547,0.0248814410601988,both,8.15791695589832e-06,8.15791695589832e-06
IND,3.Alta,1.Asalariado_patr,2.No_agro,7.285318346903554,7.55369794306101,both,-0.2683795961574562,0.2683795961574562
IND,3.Alta,3.TCP_fliares,1.Agro,0.5829363954773261,0.568546251253331,both,0.014390144223995094,0.014390144223995094
IND,3.Alta,3.TCP_fliares,2.No_agro,7.566865977003489,7.70554881947367,both,-0.13868284247018092,0.13868284247018092
IRL,1.Baja,1.Asalariado_patr,1.Agro,0.3699235310238201,0.367537661951956,both,0.0023858690718641107,0.0023858690718641107
IRL,1.Baja,1.Asalariado_patr,2.No_agro,7.630399403766415,7.62828841380585,both,0.002110989960564247,0.002110989960564247
IRL,1.Baja,3.TCP_fliares,1.Agro,0.3557657875439894,0.354138745882438,both,0.0016270416615514205,0.0016270416615514205
IRL,1.Baja,3.TCP_fliares,2.No_agro,0.2543734266971091,0.255069298705427,both,-0.0006958720083178882,0.0006958720083178882
IRL,2.Media,1.Asalariado_patr,1.Agro,0.8395760770020324,0.836159532925754,both,0.0034165440762784494,0.0034165440762784494
IRL,2.Media,1.Asalariado_patr,2.No_agro,38.84186838335436,38.8454791261538,both,-0.0036107427994380714,0.0036107427994380714
IRL,2.Media,3.TCP_fliares,1.Agro,3.3589101977677505,3.34475439326789,both,0.014155804499860647,0.014155804499860647
IRL,2.Media,3.TCP_fliares,2.No_agro,5.3865500017502645,5.39231254627297,both,-0.005762544522705859,0.005762544522705859
IRL,3.Alta,1.Asalariado_patr,1.Agro,0.0637925324237641,0.0636384053934717,both,0.00015412703029241137,0.00015412703029241137
IRL,3.Alta,1.Asalariado_patr,2.No_agro,35.95515580336957,35.9723527023352,both,-0.01719689896562926,0.01719689896562926
IRL,3.Alta,3.TCP_fliares,1.Agro,0.3381018718477259,0.336645840311992,both,0.0014560315357338705,0.0014560315357338705
IRL,3.Alta,3.TCP_fliares,2.No_agro,6.605582983453181,6.60362333299321,both,0.001959650459971485,0.001959650459971485
IRN,1.Baja,1.Asalariado_patr,1.Agro,1.610523643036874,1.63536597767108,both,-0.024842334634206154,0.024842334634206154
IRN,1.Baja,1.Asalariado_patr,2.No_agro,11.429215151123548,11.3089947420286,both,0.12022040909494791,0.12022040909494791
IRN,1.Baja,3.TCP_fliares,1.Agro,1.4619610650977155,1.4794529966575,both,-0.017491931559784568,0.017491931559784568
IRN,1.Baja,3.TCP_fliares,2.No_agro,1.5772036811181454,1.5563867107187,both,0.02081697039944541,0.02081697039944541
IRN,2.Media,1.Asalariado_patr,1.Agro,2.1498727279303624,2.20555293559132,both,-0.05568020766095749,0.05568020766095749
IRN,2.Media,1.Asalariado_patr,2.No_agro,27.809606980841235,27.7896454113655,both,0.01996156947573624,0.01996156947573624
IRN,2.Media,3.TCP_fliares,1.Agro,12.00313023791454,12.2986970360782,both,-0.2955667981636605,0.2955667981636605
IRN,2.Media,3.TCP_fliares,2.No_agro,23.60365678278008,23.5739262852796,both,0.029730497500480624,0.029730497500480624
IRN,3.Alta,1.Asalariado_patr,1.Agro,0.0684356436835299,0.0691601425362397,both,-0.0007244988527097956,0.0007244988527097956
IRN,3.Alta,1.Asalariado_patr,2.No_agro,16.251275653934478,16.0589854286409,both,0.1922902252935792,0.1922902252935792
IRN,3.Alta,3.TCP_fliares,1.Agro,0.0548548741645153,0.0557161638318617,both,-0.0008612896673463946,0.0008612896673463946
IRN,3.Alta,3.TCP_fliares,2.No_agro,1.9802635583749808,1.96811616960052,both,0.012147388774460754,0.012147388774460754
ISL,1.Baja,1.Asalariado_patr,1.Agro,0.2896848761656075,0.287770712381038,both,0.0019141637845694892,0.0019141637845694892
ISL,1.Baja,1.Asalariado_patr,2.No_agro,5.634979764906506,5.63579831492935,both,-0.0008185500228439224,0.0008185500228439224
ISL,1.Baja,3.TCP_fliares,1.Agro,0.0402551348507746,0.0399765773423854,both,0.00027855750838920446,0.00027855750838920446
ISL,1.Baja,3.TCP_fliares,2.No_agro,0.144843614348881,0.144906090333501,both,-6.247598462000292e-05,6.247598462000292e-05
ISL,2.Media,1.Asalariado_patr,1.Agro,2.071604376275763,2.0590976647505,both,0.012506711525263281,0.012506711525263281
ISL,2.Media,1.Asalariado_patr,2.No_agro,36.56992932528442,36.5797816856245,both,-0.009852360340083521,0.009852360340083521
ISL,2.Media,3.TCP_fliares,1.Agro,1.4175160812905274,1.40853265581002,both,0.008983425480507456,0.008983425480507456
ISL,2.Media,3.TCP_fliares,2.No_agro,4.628676456183791,4.6313037201488,both,-0.002627263965009341,0.002627263965009341
ISL,3.Alta,1.Asalariado_patr,1.Agro,0.4408022873770451,0.438328301096356,both,0.0024739862806890667,0.0024739862806890667
ISL,3.Alta,1.Asalariado_patr,2.No_agro,42.85089658276132,42.8675648829597,both,-0.01666830019837562,0.01666830019837562
ISL,3.Alta,3.TCP_fliares,1.Agro,0.3113974011891569,0.309248385319121,both,0.002149015870035853,0.002149015870035853
ISL,3.Alta,3.TCP_fliares,2.No_agro,5.599414099366207,5.59769100930469,both,0.001723090061517496,0.001723090061517496
ISR,1.Baja,1.Asalariado_patr,1.Agro,0.1527057165995191,0.165539033060694,both,-0.012833316461174915,0.012833316461174915
ISR,1.Baja,1.Asalariado_patr,2.No_agro,6.174063074269699,6.15306819092484,both,0.02099488334485944,0.02099488334485944
ISR,1.Baja,3.TCP_fliares,1.Agro,0.011673397121563,0.0125736329665591,both,-0.0009002358449961001,0.0009002358449961001
ISR,1.Baja,3.TCP_fliares,2.No_agro,0.1682480842820673,0.166458169432582,both,0.001789914849485319,0.001789914849485319
ISR,2.Media,1.Asalariado_patr,1.Agro,0.5481497617822008,0.598182225247623,both,-0.05003246346542223,0.05003246346542223
ISR,2.Media,1.Asalariado_patr,2.No_agro,39.77559074434375,39.7573168537683,both,0.01827389057545048,0.01827389057545048
ISR,2.Media,3.TCP_fliares,1.Agro,0.1474913390995324,0.160153924365452,both,-0.012662585265919596,0.012662585265919596
ISR,2.Media,3.TCP_fliares,2.No_agro,3.815232672462904,3.79117794652632,both,0.024054725936584198,0.024054725936584198
ISR,3.Alta,1.Asalariado_patr,1.Agro,0.1375209108403843,0.150155145659325,both,-0.012634234818940715,0.012634234818940715
ISR,3.Alta,1.Asalariado_patr,2.No_agro,44.27141289868991,44.264414889,both,0.006998009689908713,0.006998009689908713
ISR,3.Alta,3.TCP_fliares,1.Agro,0.0414469438064844,0.0451056356973185,both,-0.0036586918908340996,0.0036586918908340996
ISR,3.Alta,3.TCP_fliares,2.No_agro,4.756464456701999,4.73585435335095,both,0.02061010335104907,0.02061010335104907
ITA,1.Baja,1.Asalariado_patr,1.Agro,0.918971115480724,0.926780429134342,both,-0.007809313653618033,0.007809313653618033
ITA,1.Baja,1.Asalariado_patr,2.No_agro,8.979742987239872,8.95549311346158,both,0.024249873778291686,0.024249873778291686
ITA,1.Baja,3.TCP_fliares,1.Agro,0.3745594286257661,0.376873686480214,both,-0.002314257854447943,0.002314257854447943
ITA,1.Baja,3.TCP_fliares,2.No_agro,0.6116602145944097,0.608428917777497,both,0.0032312968169126988,0.0032312968169126988
ITA,2.Media,1.Asalariado_patr,1.Agro,0.9165878046373396,0.92805822498463,both,-0.0114704203472904,0.0114704203472904
ITA,2.Media,1.Asalariado_patr,2.No_agro,40.22290408473861,40.1913422919211,both,0.03156179281750582,0.03156179281750582
ITA,2.Media,3.TCP_fliares,1.Agro,1.365491063819868,1.38214752040241,both,-0.016656456582542,0.016656456582542
ITA,2.Media,3.TCP_fliares,2.No_agro,10.014186249837152,10.0003008850903,both,0.013885364746851536,0.013885364746851536
ITA,3.Alta,1.Asalariado_patr,1.Agro,0.0421666395321905,0.0427450510933686,both,-0.0005784115611780979,0.0005784115611780979
ITA,3.Alta,1.Asalariado_patr,2.No_agro,24.655693413151155,24.6726345361599,both,-0.016941123008745507,0.016941123008745507
ITA,3.Alta,3.TCP_fliares,1.Agro,0.1205252011251278,0.122289665853522,both,-0.0017644647283941994,0.0017644647283941994
ITA,3.Alta,3.TCP_fliares,2.No_agro,11.777511797217793,11.7929056776411,both,-0.015393880423307138,0.015393880423307138
JAM,1.Baja,1.Asalariado_patr,1.Agro,0.3555837905566403,0.368074544694439,both,-0.01249075413779871,0.01249075413779871
JAM,1.Baja,1.Asalariado_patr,2.No_agro,10.667598184949645,10.5015168363591,both,0.16608134859054502,0.16608134859054502
JAM,1.Baja,3.TCP_fliares,1.Agro,0.7668803270963497,0.796426841473226,both,-0.029546514376876276,0.029546514376876276
JAM,1.Baja,3.TCP_fliares,2.No_agro,1.2744243353116955,1.2514767805241,both,0.02294755478759547,0.02294755478759547
